user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
1246548628.1743891274,0.0,0,LOW
432056352.1744623532,0.0,0,LOW
1420030423.1743735660,0.001,0,LOW
1094092720.1745283655,0.009,0,LOW
927466664.1744190608,0.001,0,LOW
700734200.1743742183,0.0,0,LOW
437129481.1744089124,0.0,0,LOW
1668531704.1744859175,0.035,0,LOW
253079801.1744769853,0.016,0,LOW
215942839.1744838819,0.0,0,LOW
1938545754.1744327788,0.045,0,LOW
1676971049.1744513656,0.0,0,LOW
1053933009.1743858701,0.003,0,LOW
298520587.1743715730,0.044,0,LOW
2024687296.1744170569,0.0,0,LOW
1350010495.1744336276,0.036,0,LOW
1417434408.1744705273,0.0,0,LOW
228287233.1743714781,0.0,0,LOW
950171422.1745130678,0.0,0,LOW
1614131618.1744336678,0.003,0,LOW
483957790.1744673722,0.0,0,LOW
1216390836.1731587320,0.0,0,LOW
1594847035.1744356176,0.0,0,LOW
1011200452.1744333959,0.026,0,LOW
957783964.1743380752,0.011,0,LOW
726985805.1743646890,0.0,0,LOW
686137480.1744056713,0.02,0,LOW
1513840830.1744164432,0.0,0,LOW
2098866524.1743656567,0.031,0,LOW
2129194106.1743842554,0.0,0,LOW
742635624.1743222457,0.0,0,LOW
1323796843.1743650656,0.025,0,LOW
1132815813.1744886755,0.0,0,LOW
810243448.1744094975,0.0,0,LOW
1134156262.1744509754,0.057,0,LOW
439144197.1744603002,0.0,0,LOW
1170376034.1743945491,0.017,0,LOW
1854580278.1744859815,0.0,0,LOW
340709089.1744166753,0.0,0,LOW
500895108.1745324738,0.0,0,LOW
599535283.1744130979,0.0,0,LOW
562217012.1744418372,0.0,0,LOW
615342764.1743720262,0.033,0,LOW
91261967.1743905911,0.002,0,LOW
1402709053.1743996552,0.0,0,LOW
2002242990.1743702729,0.0,0,LOW
1852715364.1742812313,0.013,0,LOW
1559342557.1744626747,0.021,0,LOW
570770644.1744198474,0.0,0,LOW
2090130946.1745213575,0.0,0,LOW
1557633850.1743680129,0.06,0,LOW
166943922.1743663600,0.006,0,LOW
79608273.1744704839,0.0,0,LOW
288011530.1744618952,0.0,0,LOW
576991933.1744835042,0.0,0,LOW
970613787.1744266019,0.0,0,LOW
1612232764.1745286639,0.002,0,LOW
1936994165.1745297083,0.0,0,LOW
521796208.1743930610,0.0,0,LOW
540125878.1743382843,0.0,0,LOW
1933283334.1744096229,0.003,0,LOW
790423154.1743674238,0.004,0,LOW
1913313984.1744360064,0.0,0,LOW
608685433.1719280990,0.0,0,LOW
23366422.1745311268,0.002,0,LOW
1171361382.1743652021,0.02,0,LOW
1108554027.1743800607,0.0,0,LOW
1429606283.1744847592,0.0,0,LOW
1603575053.1744597499,0.021,0,LOW
57185422.1745153951,0.0,0,LOW
236987005.1744156712,0.004,0,LOW
2014111969.1744094381,0.0,0,LOW
1872339123.1745295162,0.03620000000000001,0,LOW
1819678925.1744605178,0.001,0,LOW
233846650.1744931643,0.0,0,LOW
1886497927.1744521932,0.0,0,LOW
715784470.1744699504,0.001,0,LOW
1536516808.1744003783,0.0,0,LOW
1509138229.1744607128,0.0,0,LOW
424156642.1744774562,0.0,0,LOW
61698310.1735573420,0.0,0,LOW
743471950.1744079173,0.02,0,LOW
2110399113.1744446836,0.0,0,LOW
738017847.1744004026,0.0,0,LOW
633798642.1744613286,0.003,0,LOW
1938096514.1743993320,0.011,0,LOW
952750575.1744971393,0.0,0,LOW
268539069.1744205073,0.021,0,LOW
814915680.1744759183,0.016,0,LOW
279713241.1745209027,0.0,0,LOW
1673906784.1744673048,0.007,0,LOW
1008060574.1743553288,0.0,0,LOW
808378236.1745279375,0.0,0,LOW
703991861.1744623241,0.001,0,LOW
148986256.1744787037,0.0,0,LOW
1805507126.1745206303,0.0,0,LOW
1258792377.1744863678,0.004,0,LOW
153300251.1742787628,0.0,0,LOW
1661252632.1744164185,0.0,0,LOW
917488442.1743121961,0.0,0,LOW
357053781.1744243754,0.027,0,LOW
2125421742.1741403354,0.0,0,LOW
1710174559.1744464523,0.0,0,LOW
1182090181.1744018940,0.002,0,LOW
847858429.1745274915,0.0,0,LOW
1938296716.1744078955,0.0,0,LOW
1586610326.1744702721,0.0,0,LOW
802745034.1744616261,0.002,0,LOW
1974849274.1745275772,0.003,0,LOW
1274017663.1743419489,0.017,0,LOW
180083133.1744905271,0.001,0,LOW
207448406.1744609197,0.0,0,LOW
456248728.1745141396,0.0,0,LOW
280164664.1743659728,0.001,0,LOW
1109213635.1744718421,0.0,0,LOW
1190852801.1744085985,0.002,0,LOW
1469194309.1743664552,0.0,0,LOW
51789574.1744275276,0.001,0,LOW
904588835.1745211876,0.008,0,LOW
368135616.1741519426,0.0,0,LOW
2025365672.1744589720,0.001,0,LOW
138670211.1743822645,0.0,0,LOW
1949215494.1744600592,0.0,0,LOW
1899495669.1745207533,0.006,0,LOW
899339608.1745324471,0.034,0,LOW
138203950.1744529721,0.001,0,LOW
1471108040.1743985351,0.001,0,LOW
1564794202.1743729158,0.001,0,LOW
337970131.1744202785,0.0,0,LOW
180974510.1744155248,0.001,0,LOW
1438194293.1743563177,0.012,0,LOW
386705031.1744101175,0.0,0,LOW
1763287238.1743329883,0.0,0,LOW
443841577.1717305694,0.0,0,LOW
34118452.1743907530,0.0,0,LOW
1427234860.1744087874,0.003,0,LOW
73711193.1744686284,0.0,0,LOW
1071544381.1743977860,0.001,0,LOW
501824700.1742345116,0.004,0,LOW
1104998432.1743840269,0.0,0,LOW
515601951.1744086195,0.0,0,LOW
1755928409.1744706702,0.0,0,LOW
863289351.1744434264,0.0,0,LOW
1311236554.1744601631,0.0,0,LOW
890672855.1744079388,0.001,0,LOW
1035638817.1744806624,0.0,0,LOW
2010512856.1744148613,0.0,0,LOW
585803747.1744168770,0.0,0,LOW
1941017565.1743933294,0.001,0,LOW
1339649090.1743740274,0.0,0,LOW
1591977017.1744431322,0.0,0,LOW
136750176.1744253766,0.0,0,LOW
1923744128.1744674955,0.001,0,LOW
945615086.1744229673,0.003,0,LOW
1436921879.1744155016,0.025,0,LOW
1696597846.1744283049,0.0,0,LOW
1606743894.1743952495,0.0,0,LOW
1983601569.1744088277,0.0,0,LOW
599320521.1744589455,0.002,0,LOW
1657063382.1744251698,0.0,0,LOW
2089150067.1745230711,0.0,0,LOW
383279019.1721364497,0.018,0,LOW
5300574.1743641903,0.001,0,LOW
51636042.1744002156,0.001,0,LOW
167517383.1743914153,0.0,0,LOW
846805669.1741848310,0.0,0,LOW
2033701572.1744271649,0.01,0,LOW
1300998661.1744149476,0.0,0,LOW
1613886709.1744196693,0.0,0,LOW
2056937340.1743658527,0.002,0,LOW
423716941.1744611827,0.0,0,LOW
1522146542.1743752130,0.0,0,LOW
1472822027.1744329756,0.0,0,LOW
289710392.1744699817,0.001,0,LOW
1154596925.1745207911,0.0,0,LOW
1679202614.1744674549,0.0,0,LOW
74110907.1743631720,0.0,0,LOW
1937964675.1743727994,0.0,0,LOW
1709685223.1739348556,0.001,0,LOW
1023241389.1743791555,0.04198730158730159,0,LOW
1840746691.1744852625,0.0,0,LOW
193518780.1744246553,0.0,0,LOW
786650214.1736902753,0.0,0,LOW
1166962293.1743996707,0.0,0,LOW
646960270.1744246846,0.0,0,LOW
50269551.1745142143,0.0,0,LOW
960129464.1743719204,0.0,0,LOW
5851094.1744234041,0.0,0,LOW
262611542.1744681005,0.025,0,LOW
1969021829.1744603149,0.0,0,LOW
188529761.1744344232,0.003,0,LOW
1459099673.1744780933,0.001,0,LOW
222879276.1742967454,0.0,0,LOW
613508074.1744689296,0.0,0,LOW
1563377970.1743745476,0.006,0,LOW
1888408296.1744860920,0.0,0,LOW
289125074.1745283940,0.001,0,LOW
973556895.1744778429,0.001,0,LOW
212406232.1743403604,0.0,0,LOW
823822146.1744681325,0.0,0,LOW
425325137.1743900244,0.0,0,LOW
18082812.1744578267,0.0,0,LOW
1789922456.1744100298,0.0,0,LOW
662876911.1739152202,0.081,0,LOW
2121949635.1743476463,0.0,0,LOW
2068325643.1745282004,0.001,0,LOW
411699770.1744330074,0.0,0,LOW
1556574370.1741345532,0.0,0,LOW
660578175.1743733848,0.0,0,LOW
318310679.1744674536,0.001,0,LOW
1315742724.1744922712,0.0,0,LOW
1823484612.1745292675,0.008,0,LOW
2137294530.1745268817,0.0,0,LOW
111445009.1722836760,0.015,0,LOW
936070206.1744849355,0.0,0,LOW
1048829225.1744257095,0.0,0,LOW
460887068.1745293993,0.0,0,LOW
1568850181.1744269125,0.0,0,LOW
293629833.1744787649,0.0,0,LOW
1574238459.1744007014,0.0,0,LOW
1359575360.1744799857,0.001,0,LOW
170832290.1744617490,0.0,0,LOW
468833917.1744862296,0.0,0,LOW
1770117108.1740436983,0.017,0,LOW
136848926.1743404877,0.001,0,LOW
1856087697.1743926368,0.0,0,LOW
1446291946.1745190899,0.001,0,LOW
1631138841.1744599916,0.015,0,LOW
792826630.1745318761,0.0,0,LOW
561560083.1743380787,0.002,0,LOW
2090366032.1565821919,0.071,0,LOW
364947408.1744951675,0.0,0,LOW
810487578.1743747359,0.0,0,LOW
1743632997.1744780716,0.0,0,LOW
192128878.1745302958,0.023,0,LOW
1752993518.1744691309,0.0,0,LOW
1662717656.1744195259,0.0,0,LOW
2064482409.1743639673,0.0,0,LOW
776212538.1743652738,0.002,0,LOW
1514913324.1743980480,0.0,0,LOW
440569634.1744354325,0.002,0,LOW
1361534525.1745029609,0.006,0,LOW
1593644981.1743648683,0.0,0,LOW
1859714254.1743652808,0.016,0,LOW
1568505964.1743744849,0.0,0,LOW
840614277.1743651325,0.033,0,LOW
1234683314.1744679322,0.0,0,LOW
444730845.1744007612,0.004,0,LOW
140654457.1743979946,0.003,0,LOW
1698130411.1736911013,0.113,0,LOW
1839817019.1744776962,0.0,0,LOW
130536477.1740718605,0.002,0,LOW
673723267.1744459652,0.008,0,LOW
629273138.1744692004,0.0,0,LOW
340156949.1743857372,0.0,0,LOW
177804041.1743990515,0.0,0,LOW
1185242739.1744804734,0.0,0,LOW
1794044142.1744700316,0.002,0,LOW
1990889911.1744842212,0.003,0,LOW
1316199530.1743121836,0.0,0,LOW
1302419242.1744759588,0.0,0,LOW
1379099611.1744063555,0.0,0,LOW
1813652590.1734573839,0.019,0,LOW
496688247.1733709151,0.024,0,LOW
218049198.1728962818,0.007,0,LOW
2072056729.1744331301,0.0,0,LOW
998316274.1743741998,0.007,0,LOW
997156294.1745298321,0.0,0,LOW
1979316852.1744098636,0.004,0,LOW
599485148.1744593113,0.0,0,LOW
1038632768.1744789016,0.0,0,LOW
1593013874.1743768128,0.008,0,LOW
1718488345.1744765851,0.003,0,LOW
1590853515.1745299925,0.021,0,LOW
1594900217.1743623478,0.001,0,LOW
771857109.1744024402,0.0,0,LOW
1617923936.1743818807,0.0,0,LOW
12031234.1744874000,0.003,0,LOW
783689355.1744241386,0.0,0,LOW
1807610980.1743540357,0.0,0,LOW
386869562.1744359186,0.013,0,LOW
1366535418.1743843968,0.0,0,LOW
1131592889.1743715341,0.0,0,LOW
957915879.1744065160,0.001,0,LOW
160181338.1745043737,0.0,0,LOW
814082229.1743989626,0.0,0,LOW
945183046.1744102590,0.001,0,LOW
748477913.1744766569,0.002,0,LOW
404746779.1744170640,0.0,0,LOW
609243073.1744610722,0.002,0,LOW
1066047533.1743351465,0.006,0,LOW
403591138.1743666002,0.009,0,LOW
576304683.1744771576,0.002,0,LOW
1251200457.1743976303,0.002,0,LOW
485801326.1743750941,0.001,0,LOW
1912989615.1744850798,0.002,0,LOW
1639597570.1744078255,0.0,0,LOW
2110269421.1745318966,0.003,0,LOW
1849745522.1744775478,0.021,0,LOW
1818836052.1744415319,0.0,0,LOW
781953647.1744093225,0.0,0,LOW
1768893114.1745204341,0.006,0,LOW
430521159.1743669053,0.014,0,LOW
1719593725.1744072077,0.018,0,LOW
936256645.1743692490,0.013,0,LOW
217554854.1744089123,0.007,0,LOW
397068461.1744363427,0.0,0,LOW
811681523.1743727767,0.0,0,LOW
58784683.1735783246,0.0,0,LOW
237827422.1743541369,0.014,0,LOW
1660244877.1744084166,0.019,0,LOW
581844584.1743991971,0.003,0,LOW
1782431497.1743563423,0.001,0,LOW
196288786.1743746144,0.0,0,LOW
1367486625.1744285099,0.302,0,MEDIUM
449570892.1744352034,0.044,0,LOW
620316804.1743603984,0.0,0,LOW
998238540.1743479464,0.059,0,LOW
753228865.1743941318,0.012,0,LOW
559418229.1744597691,0.022,0,LOW
977499582.1743585116,0.029,0,LOW
1758081516.1744677887,0.004,0,LOW
197681561.1745275126,0.018,0,LOW
1687704448.1744241111,0.005,0,LOW
1181840269.1745124884,0.0,0,LOW
1309278078.1743508107,0.003,0,LOW
1668685922.1744274915,0.005,0,LOW
1980116355.1709266805,0.012,0,LOW
206117607.1744012819,0.001,0,LOW
1131757749.1740968870,0.03,0,LOW
1950046341.1743745205,0.037,0,LOW
2091070423.1744169076,0.002,0,LOW
600785709.1743383373,0.0,0,LOW
241413314.1745123354,0.059,0,LOW
212145204.1743470150,0.016,0,LOW
1237874034.1742950608,0.064,0,LOW
1794172673.1744445773,0.005,0,LOW
2005643835.1743608461,0.005,0,LOW
1125667589.1743397399,0.002,0,LOW
1297535069.1745277895,0.001,0,LOW
944938412.1743989588,0.008,0,LOW
1844879488.1743555669,0.001,0,LOW
834480199.1744244594,0.002,0,LOW
1343763308.1738888426,0.001,0,LOW
436924079.1744853900,0.0,0,LOW
292873733.1743312914,0.002,0,LOW
808967859.1743381329,0.002,0,LOW
2142791641.1744163295,0.007,0,LOW
500561649.1744268873,0.022,0,LOW
2070608274.1743758697,0.043,0,LOW
231020539.1744766060,0.0,0,LOW
1036856227.1743487756,0.0,0,LOW
916210453.1743461374,0.022,0,LOW
650518418.1744897110,0.04,0,LOW
1805169345.1744713790,0.006,0,LOW
846395031.1744874992,0.011,0,LOW
291171799.1745266682,0.001,0,LOW
1773423782.1744335150,0.017,0,LOW
2029543290.1743803576,0.0,0,LOW
360534735.1744668261,0.028,0,LOW
128153769.1744072936,0.0,0,LOW
1093125101.1744269729,0.045,0,LOW
138524468.1744436219,0.001,0,LOW
28696127.1744145623,0.004,0,LOW
1230289820.1745213016,0.012,0,LOW
1044793401.1743631233,0.0,0,LOW
1811823020.1744096348,0.0,0,LOW
1608826297.1744546437,0.001,0,LOW
1364996544.1743492779,0.263,0,LOW
427263919.1744449833,0.0,0,LOW
1236176370.1744624472,0.0,0,LOW
1666001803.1744777835,0.0,0,LOW
397321043.1715051537,0.001,0,LOW
576417207.1744004294,0.0,0,LOW
28857273.1724721645,0.0,0,LOW
1169852385.1744931058,0.0,0,LOW
1673634450.1744250019,0.0,0,LOW
1050301397.1744677836,0.12,0,LOW
115171125.1744788473,0.125,0,LOW
183297478.1744351902,0.0,0,LOW
51128367.1744792066,0.0,0,LOW
1528081748.1741402619,0.0,0,LOW
1491055528.1744119175,0.0,0,LOW
1417948963.1743570324,0.036,0,LOW
1541142206.1737515690,0.006,0,LOW
130703007.1744672469,0.003,0,LOW
1456672174.1744105199,0.0,0,LOW
195350571.1744321565,0.006,0,LOW
1113317418.1744249926,0.014,0,LOW
1647046225.1743771408,0.032,0,LOW
1840093588.1745036771,0.007,0,LOW
161328412.1744145923,0.0,0,LOW
1193743349.1744191550,0.0,0,LOW
1821775814.1744796066,0.019,0,LOW
668945715.1744420566,0.017,0,LOW
1592762786.1743686908,0.010333333333333332,0,LOW
1801147174.1743864268,0.001,0,LOW
687209640.1744494821,0.0,0,LOW
303229121.1743813411,0.022,0,LOW
943390336.1744946407,0.046,0,LOW
1745764188.1743373850,0.002,0,LOW
597745625.1744535811,0.0,0,LOW
2008255898.1744029563,0.0,0,LOW
1303017214.1744664719,0.001,0,LOW
1454196507.1744248441,0.001,0,LOW
1334253600.1744791099,0.002,0,LOW
844440708.1744413348,0.002,0,LOW
375273591.1743741422,0.0,0,LOW
329226610.1742327825,0.0,0,LOW
1011840617.1744884832,0.0,0,LOW
2042909265.1744017973,0.0,0,LOW
242002664.1743219674,0.0,0,LOW
1349279348.1743897279,0.0,0,LOW
1883780174.1744870091,0.0,0,LOW
883418562.1733026008,0.002,0,LOW
1923574485.1744072603,0.002,0,LOW
344997623.1744074161,0.0,0,LOW
1074051984.1743763748,0.0,0,LOW
1790331079.1744977149,0.01,0,LOW
751303336.1744426363,0.0,0,LOW
1616628159.1744317452,0.002,0,LOW
1363067871.1744969807,0.166,0,LOW
1916936148.1743756484,0.019,0,LOW
406878577.1744078313,0.0,0,LOW
299883848.1745318390,0.0,0,LOW
201514597.1743640993,0.008,0,LOW
388404633.1744005931,0.0,0,LOW
408921383.1744779543,0.0,0,LOW
841279585.1744074547,0.284,0,LOW
961187382.1745298123,0.01,0,LOW
495501230.1744163934,0.0,0,LOW
1125656638.1744017135,0.0,0,LOW
1333293710.1744080687,0.011,0,LOW
355526125.1745204239,0.003,0,LOW
232607852.1744153371,0.0,0,LOW
1381893592.1745236315,0.003,0,LOW
639287038.1744943267,0.001,0,LOW
1588109313.1744092445,0.003,0,LOW
897780189.1743565700,0.004,0,LOW
156956179.1745122784,0.0,0,LOW
1146930244.1744623640,0.001,0,LOW
1111009053.1743988459,0.001,0,LOW
52173163.1744886287,0.003,0,LOW
949515393.1744494929,0.047,0,LOW
1945918013.1743982004,0.009,0,LOW
1772656234.1744842109,0.0,0,LOW
435618673.1740381761,0.024,0,LOW
386473430.1744088528,0.001,0,LOW
1123652870.1745183904,0.0,0,LOW
218863930.1744077313,0.0,0,LOW
1415873351.1744258743,0.012,0,LOW
900179743.1744802381,0.0,0,LOW
97321006.1744578596,0.002,0,LOW
874451559.1744206244,0.012,0,LOW
1103255606.1745108087,0.009,0,LOW
278855718.1743494078,0.003,0,LOW
1862343839.1744719848,0.017,0,LOW
1292133995.1743640796,0.003,0,LOW
1748232843.1744100385,0.009,0,LOW
1902862053.1744635209,0.0,0,LOW
1661406955.1744078864,0.001,0,LOW
1140551338.1744252039,0.0,0,LOW
325378971.1743582996,0.0,0,LOW
1996424568.1744157510,0.0,0,LOW
1405455405.1743886335,0.0,0,LOW
876353407.1744157081,0.0,0,LOW
404352178.1743742867,0.0,0,LOW
1386615214.1743719056,0.001,0,LOW
1533052932.1743562224,0.0,0,LOW
1546156790.1743922036,0.043,0,LOW
1538519607.1744285383,0.0,0,LOW
1912496253.1744773452,0.007,0,LOW
1103383116.1728258856,0.003,0,LOW
1937376714.1743989043,0.0,0,LOW
1750114736.1707127904,0.0,0,LOW
1298723319.1743928863,0.0,0,LOW
1839788565.1744067963,0.0,0,LOW
648507697.1744263076,0.0,0,LOW
695711013.1744004784,0.0,0,LOW
210489597.1744086451,0.0,0,LOW
761628950.1744182714,0.001,0,LOW
2117094248.1744067594,0.0,0,LOW
1297469332.1744786245,0.0,0,LOW
1912502415.1744056799,0.0,0,LOW
1864528242.1744805505,0.012,0,LOW
1878040300.1707020260,0.153,0,LOW
629649415.1743056001,0.022,0,LOW
2074291498.1743980285,0.0,0,LOW
759908957.1744074953,0.0,0,LOW
121053100.1745299291,0.0,0,LOW
1674787959.1667877412,0.008,0,LOW
1296020418.1745290978,0.0,0,LOW
485660874.1744859030,0.0,0,LOW
289608726.1744606654,0.0,0,LOW
2134454046.1743641266,0.0,0,LOW
567132254.1744936509,0.0,0,LOW
2092104857.1745045332,0.0,0,LOW
171874219.1745122063,0.0,0,LOW
980113145.1728548093,0.0,0,LOW
2090088770.1744012634,0.0,0,LOW
364816526.1742786967,0.001,0,LOW
1101117888.1730887823,0.0,0,LOW
451428296.1743725705,0.005,0,LOW
627928275.1744168358,0.001,0,LOW
1589985248.1743850073,0.002,0,LOW
1878089559.1744345834,0.0,0,LOW
519058789.1744964808,0.028,0,LOW
1597730271.1743657629,0.0,0,LOW
285924341.1743653136,0.002,0,LOW
713057384.1743735858,0.0,0,LOW
886024882.1744881309,0.0,0,LOW
334527862.1745292969,0.001,0,LOW
205710239.1744780870,0.0,0,LOW
1292118304.1745202504,0.005,0,LOW
1898085098.1744796207,0.0,0,LOW
835486979.1743119632,0.0,0,LOW
1011260457.1744985139,0.001,0,LOW
1961038895.1744168778,0.0,0,LOW
463998637.1744603544,0.016,0,LOW
886142883.1744379023,0.0,0,LOW
1639460090.1745229783,0.001,0,LOW
1015711369.1743897226,0.0,0,LOW
1863956784.1745197027,0.03,0,LOW
921577961.1744846907,0.006,0,LOW
1107115394.1744283751,0.0,0,LOW
1061582805.1745323412,0.0,0,LOW
2037649312.1744708067,0.0,0,LOW
118489048.1744608419,0.0,0,LOW
1047779514.1744674030,0.0,0,LOW
1800363650.1744849871,0.008,0,LOW
1892425984.1745020633,0.001,0,LOW
1916119853.1741676876,0.007,0,LOW
1749407820.1744244896,0.009,0,LOW
1778057560.1744256489,0.0,0,LOW
287274066.1745298924,0.0,0,LOW
685141603.1744596147,0.0,0,LOW
911569209.1744106238,0.0,0,LOW
286471274.1745296782,0.001,0,LOW
497414858.1744088690,0.0,0,LOW
1094655799.1744865591,0.0,0,LOW
1325285498.1743719820,0.001,0,LOW
292455689.1737610496,0.008,0,LOW
101631520.1744610533,0.0,0,LOW
1949202253.1743730513,0.0,0,LOW
1261839690.1745307942,0.0,0,LOW
1971950960.1744543373,0.0,0,LOW
1237861437.1743487640,0.0,0,LOW
1744664645.1744016836,0.0,0,LOW
1057294849.1743983265,0.0,0,LOW
1293246030.1744675435,0.0,0,LOW
1760463057.1744264052,0.0,0,LOW
74013155.1745286557,0.001,0,LOW
1083566326.1743931562,0.001,0,LOW
1294695280.1744600189,0.0,0,LOW
381097329.1744089201,0.005,0,LOW
888556624.1745290506,0.0,0,LOW
1900037804.1732603979,0.0,0,LOW
484943128.1744408392,0.0,0,LOW
1208930912.1744946476,0.0,0,LOW
1502370500.1743757175,0.0,0,LOW
451308938.1744334938,0.0,0,LOW
344187267.1744950237,0.0,0,LOW
1637938258.1744282621,0.0,0,LOW
1451283807.1745283969,0.0,0,LOW
1893986833.1745192428,0.0,0,LOW
1513937944.1744146342,0.018,0,LOW
1346853565.1744782415,0.0,0,LOW
1956999833.1744714501,0.0,0,LOW
129878216.1744083389,0.0,0,LOW
299904035.1745274971,0.0,0,LOW
1671109702.1744594818,0.0,0,LOW
1802563239.1744788172,0.035,0,LOW
905969162.1743854106,0.0,0,LOW
282525503.1744945742,0.0,0,LOW
223413724.1744182414,0.0,0,LOW
1649645581.1745289844,0.0,0,LOW
318292270.1739398841,0.083,0,LOW
616840831.1743722682,0.004,0,LOW
820992818.1743821256,0.0,0,LOW
1623516220.1744612520,0.0,0,LOW
2004405464.1743129622,0.022,0,LOW
332256667.1743502188,0.0,0,LOW
1869861113.1744527827,0.0,0,LOW
1894984979.1743980499,0.003,0,LOW
1022154605.1744091546,0.0,0,LOW
1863505528.1744315709,0.0,0,LOW
559355444.1738717627,0.026,0,LOW
1119643994.1744947590,0.0,0,LOW
197232535.1744240669,0.0,0,LOW
1673002340.1743837328,0.0,0,LOW
695788194.1744077231,0.0,0,LOW
1953083146.1744346129,0.0,0,LOW
1825972480.1743723596,0.0,0,LOW
1340699015.1743744082,0.001,0,LOW
366000555.1744439331,0.001,0,LOW
1915709372.1744692582,0.001,0,LOW
1932279538.1744504591,0.0,0,LOW
1229979286.1744155716,0.0,0,LOW
4465570.1745325713,0.0,0,LOW
1610135901.1744115393,0.0,0,LOW
26460808.1743562175,0.013,0,LOW
50789311.1744415736,0.0,0,LOW
1922831282.1744855066,0.0,0,LOW
874257707.1744083341,0.0,0,LOW
536355082.1743831694,0.01,0,LOW
1381116907.1745328310,0.002,0,LOW
1589273859.1745028971,0.05,0,LOW
156593971.1743826264,0.0,0,LOW
1232484159.1744002178,0.0,0,LOW
582309002.1744818642,0.038,0,LOW
2007533671.1744000714,0.006,0,LOW
1146332449.1744701234,0.011,0,LOW
1628925344.1744323195,0.001,0,LOW
368714422.1744288826,0.01,0,LOW
168665662.1744233988,0.0,0,LOW
1504988778.1744682105,0.0,0,LOW
345715109.1744009744,0.027,0,LOW
1337073741.1744806619,0.0,0,LOW
562488205.1743836905,0.006,0,LOW
318999961.1743676288,0.01,0,LOW
1623600647.1743385245,0.004,0,LOW
953614258.1743734385,0.0,0,LOW
1084362729.1743496878,0.009,0,LOW
941397273.1745160773,0.002,0,LOW
102901126.1743523700,0.003,0,LOW
745465938.1744187297,0.0,0,LOW
1238459674.1744865209,0.007,0,LOW
1291378525.1744260375,0.001,0,LOW
2035406724.1744695348,0.002,0,LOW
1836693127.1743291339,0.021,0,LOW
1809975298.1743894815,0.003,0,LOW
770341279.1745290001,0.0,0,LOW
914828773.1745047087,0.0,0,LOW
417712490.1744601482,0.009,0,LOW
2015314059.1744132652,0.051,0,LOW
816875600.1743978270,0.001,0,LOW
1468966515.1744839253,0.002,0,LOW
1399747688.1743470273,0.004,0,LOW
925017424.1744091560,0.0,0,LOW
1739486876.1744096248,0.003,0,LOW
1867569091.1744017001,0.008,0,LOW
1500588279.1743907940,0.007,0,LOW
1140019763.1744956211,0.021,0,LOW
1200826242.1744092182,0.001,0,LOW
974136973.1743560293,0.003,0,LOW
908006836.1742168513,0.0,0,LOW
1681290648.1744611348,0.001,0,LOW
1880292766.1744604699,0.003,0,LOW
1253166804.1743561535,0.004,0,LOW
211490496.1743375269,0.016,0,LOW
302349078.1744790659,0.001,0,LOW
1157004154.1742345793,0.023,0,LOW
374232109.1744285675,0.257,0,LOW
861860509.1740460076,0.038,0,LOW
1765398720.1743382603,0.0,0,LOW
412593204.1744146139,0.005,0,LOW
112399291.1740365813,0.003,0,LOW
922591262.1676606103,0.057,0,LOW
1915277030.1644887442,0.103,0,LOW
1410467621.1726186441,0.03,0,LOW
1309955276.1744247951,0.0,0,LOW
851205230.1744248314,0.008,0,LOW
1476020482.1744001970,0.015,0,LOW
415770194.1710129901,0.004,0,LOW
1024681418.1743476637,0.004,0,LOW
1873306255.1717055814,0.014,0,LOW
179361496.1743919612,0.003,0,LOW
125150536.1736295179,0.015,0,LOW
654409431.1738720357,0.022,0,LOW
775059680.1743656692,0.037,0,LOW
2005756281.1743582382,0.016,0,LOW
1789912911.1744757306,0.012,0,LOW
1763936955.1744345433,0.75,1,MEDIUM
1942467487.1710283980,0.012,0,LOW
484151101.1744517663,0.001,0,LOW
981344530.1744803230,0.038,0,LOW
1236993245.1744707960,0.015,0,LOW
563719069.1744005808,0.003,0,LOW
39225493.1744542871,0.053,0,LOW
2088693441.1745238769,0.01,0,LOW
1972297795.1745230412,0.0,0,LOW
1173831338.1744425814,0.035,0,LOW
1428241675.1744867403,0.0,0,LOW
1201585634.1744018983,0.013,0,LOW
1823258889.1744709870,0.0,0,LOW
2125902762.1744191851,0.005,0,LOW
193262993.1743726541,0.0,0,LOW
1100425173.1743732936,0.0,0,LOW
440202878.1743220226,0.024,0,LOW
994755433.1744080650,0.004,0,LOW
1188402264.1744530362,0.089,0,LOW
135498072.1744953820,0.006,0,LOW
1008250022.1745325322,0.002,0,LOW
283903233.1743829198,0.001,0,LOW
768886292.1742874238,0.008,0,LOW
1143723890.1744321485,0.002,0,LOW
1611302641.1743499350,0.011,0,LOW
1330222338.1744839379,0.009,0,LOW
1461046246.1745132097,0.0,0,LOW
1657658034.1742261022,0.002,0,LOW
450281414.1744375668,0.0,0,LOW
621253826.1743989844,0.0,0,LOW
2114769563.1743682288,0.001,0,LOW
533235245.1744013154,0.003,0,LOW
1116714680.1744349268,0.009,0,LOW
1808718622.1743674087,0.013,0,LOW
2116218916.1744967899,0.004,0,LOW
916552657.1745212465,0.011,0,LOW
1118397543.1745127378,0.0,0,LOW
1677291362.1745196030,0.0,0,LOW
286209183.1744283149,0.004,0,LOW
817754149.1743656221,0.004,0,LOW
1717160881.1744169161,0.0,0,LOW
319633114.1744948670,0.0,0,LOW
