user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
741422538.1744630370,0.0,0,LOW
550384491.1740603618,0.0,0,LOW
1250439016.1743455431,0.0,0,LOW
1031998808.1744591347,0.0,0,LOW
488212514.1744599480,0.0,0,LOW
2147441554.1745084138,0.001,0,LOW
154903002.1745140270,0.011,0,LOW
756127582.1745127189,0.009,0,LOW
1655360749.1745139356,0.013,0,LOW
169429496.1745116459,0.0,0,LOW
177255444.1745128059,0.0,0,LOW
1786360895.1745115036,0.0,0,LOW
406286662.1745103797,0.014,0,LOW
1034866580.1745151125,0.0,0,LOW
1760924433.1745106099,0.002,0,LOW
575278.1744696954,0.0,0,LOW
1819681783.1744584409,0.007,0,LOW
254943733.1744688726,0.0,0,LOW
1408858626.1744694787,0.01,0,LOW
2090159870.1744696682,0.0,0,LOW
369918065.1744676522,0.01,0,LOW
707392387.1744670096,0.085,0,LOW
1571924029.1744649689,0.004,0,LOW
1488613846.1744656503,0.054,0,LOW
1232122921.1744693128,0.0,0,LOW
436868372.1744595716,0.0,0,LOW
402655093.1744686624,0.004,0,LOW
337251737.1744594933,0.026,0,LOW
1402838129.1744675985,0.0,0,LOW
1265371579.1744679061,0.0,0,LOW
909725924.1744723097,0.0,0,LOW
715053350.1744683687,0.0,0,LOW
48731173.1744707133,0.0,0,LOW
2015089615.1744715419,0.0,0,LOW
1084492262.1744702545,0.12,0,LOW
1126837123.1744692291,0.0,0,LOW
1831474053.1744671745,0.0,0,LOW
1834419028.1744687185,0.01,0,LOW
938505401.1744667868,0.036,0,LOW
2084508002.1745224883,0.0,0,LOW
347112250.1745205534,0.0,0,LOW
196853367.1745242507,0.001,0,LOW
1588531941.1745194217,0.0,0,LOW
1895029457.1745220302,0.0,0,LOW
1503203301.1745194324,0.002,0,LOW
136626773.1745220248,0.0,0,LOW
2027128099.1745031773,0.0,0,LOW
865824258.1745032289,0.0,0,LOW
646378497.1745023964,0.0,0,LOW
682351025.1743994246,0.0,0,LOW
1874455927.1745010738,0.052,0,LOW
1182447074.1745010531,0.004,0,LOW
2068362725.1745055777,0.0,0,LOW
1586258682.1745015293,0.0,0,LOW
386168357.1744941835,0.008,0,LOW
1872847629.1744940549,0.0,0,LOW
1389916444.1744947750,0.002,0,LOW
25567593.1744978450,0.0,0,LOW
1151483342.1743668430,0.006,0,LOW
2136608032.1744947826,0.0,0,LOW
1946831938.1744951799,0.0125,0,LOW
1964545019.1744969875,0.041,0,LOW
2102445951.1744844469,0.0,0,LOW
504980028.1744828449,0.0,0,LOW
1417983763.1744858594,0.026,0,LOW
1212476348.1744867450,0.0,0,LOW
632836082.1743407573,0.0,0,LOW
531429315.1744762545,0.023,0,LOW
1735381275.1744869673,0.007,0,LOW
1572865519.1744850881,0.0,0,LOW
896455677.1744859410,0.0,0,LOW
830082642.1744862455,0.0,0,LOW
1062171540.1744861886,0.002,0,LOW
1863387693.1744874018,0.011,0,LOW
1159588271.1744857024,0.095,0,LOW
1272441100.1744894172,0.002,0,LOW
1489768940.1744836796,0.0,0,LOW
103018826.1744844663,0.0,0,LOW
181770321.1744820292,0.0,0,LOW
2049813454.1744735857,0.003,0,LOW
768885261.1744776230,0.054077380952380946,0,LOW
138690890.1744810731,0.0,0,LOW
516396753.1744753266,0.013,0,LOW
1374141549.1744763669,0.0,0,LOW
497472188.1703205977,0.0,0,LOW
1418201780.1744795823,0.0,0,LOW
1033389700.1744762658,0.005,0,LOW
1783044928.1744776082,0.0,0,LOW
2096991772.1744760529,0.0,0,LOW
343935746.1744778574,0.0,0,LOW
938426130.1744790764,0.0,0,LOW
1115300817.1695711129,0.0,0,LOW
244334641.1712294202,0.0,0,LOW
993541395.1744789905,0.0,0,LOW
1244830192.1744769711,0.012,0,LOW
1547024328.1722145487,0.0,0,LOW
261730163.1744781921,0.0,0,LOW
1099403490.1744560287,0.0,0,LOW
400169217.1744634476,0.0,0,LOW
959400305.1744635954,0.0,0,LOW
1697406752.1744627515,0.005,0,LOW
793794538.1742546713,0.011,0,LOW
1731263656.1744260726,0.0,0,LOW
802495696.1744609407,0.0,0,LOW
676836102.1744589072,0.002,0,LOW
741409564.1744616348,0.0,0,LOW
257337592.1744608031,0.0,0,LOW
1731591022.1744629555,0.001,0,LOW
1623669030.1744579580,0.005,0,LOW
629364343.1744626178,0.0,0,LOW
219200012.1744611174,0.0,0,LOW
1248265836.1744606022,0.0,0,LOW
804722833.1744594632,0.0,0,LOW
1135113545.1701924042,0.0,0,LOW
1350392450.1745137848,0.003,0,LOW
586120965.1745137247,0.014,0,LOW
392393289.1745139781,0.002,0,LOW
102461197.1745138663,0.0,0,LOW
1307045150.1745125038,0.015,0,LOW
842291379.1745071075,0.00962579365079365,0,LOW
1094992472.1745134912,0.001,0,LOW
288944413.1743736771,0.026,0,LOW
914953474.1745129314,0.0,0,LOW
708136310.1744710330,0.024634381568009962,0,LOW
1524472470.1744661251,0.012,0,LOW
295943864.1744690343,0.015629691685639255,0,LOW
1753048512.1742771629,0.06098333333333334,0,LOW
359781299.1744695952,0.002,0,LOW
1088344447.1744683785,0.0,0,LOW
1997092318.1744695625,0.0,0,LOW
1856142735.1743373330,0.0,0,LOW
139746721.1744673260,0.0,0,LOW
843995751.1744669056,0.0,0,LOW
260949208.1744677275,0.005,0,LOW
2122719108.1744666505,0.0,0,LOW
1933513274.1744707498,0.07633333333333334,0,LOW
407252473.1721182822,0.0,0,LOW
1739606738.1744671324,0.001,0,LOW
750442351.1744688275,0.0,0,LOW
1881855677.1742952894,0.0,0,LOW
1933698077.1741917999,0.0,0,LOW
652621535.1744696560,0.002,0,LOW
2087590226.1744685355,0.003,0,LOW
241375567.1744672477,0.0,0,LOW
1879131773.1744712326,0.0,0,LOW
1293305715.1744590891,0.006,0,LOW
1551476382.1744684926,0.0,0,LOW
1360513814.1744711220,0.001,0,LOW
1653979944.1745235488,0.016,0,LOW
734910384.1745208225,0.0,0,LOW
449377515.1745237883,0.0,0,LOW
95767581.1745173430,0.002,0,LOW
1635180993.1745215031,0.0,0,LOW
1880157630.1745211041,0.002,0,LOW
1373776829.1745199234,0.007,0,LOW
576695813.1745229561,0.0,0,LOW
2470163.1745047752,0.0,0,LOW
1932033344.1745035486,0.0,0,LOW
242811648.1745068246,0.0,0,LOW
1488608669.1744871149,0.016,0,LOW
456228784.1745047949,0.14667359307359326,0,LOW
822123341.1745020336,0.0,0,LOW
1786086423.1744923131,0.0,0,LOW
1724446956.1744940574,0.0,0,LOW
2041583819.1744935817,0.063,0,LOW
1032193644.1744902149,0.0,0,LOW
2100862213.1744947755,0.0,0,LOW
528659830.1744958134,0.001,0,LOW
1080131198.1744930079,0.0,0,LOW
1338304511.1744962422,0.0,0,LOW
1820981555.1744851799,0.018,0,LOW
1439402082.1744835842,0.0,0,LOW
1653476969.1744858238,0.0,0,LOW
1631867602.1744843672,0.0,0,LOW
1343143340.1743719472,0.0,0,LOW
615445143.1744843852,0.019,0,LOW
1529410759.1742910919,0.002,0,LOW
1952709357.1744851244,0.0,0,LOW
1983412731.1744845616,0.0,0,LOW
945887867.1744886937,0.0,0,LOW
1725874491.1744847710,0.0,0,LOW
1300113341.1744863232,0.067,0,LOW
395268526.1744857611,0.03133333333333334,0,LOW
372757007.1744755701,0.0,0,LOW
847577932.1737524398,0.0,0,LOW
212730181.1632998601,0.002,0,LOW
1830931035.1744852527,0.0,0,LOW
1723272871.1730960604,0.0,0,LOW
1342206691.1744845919,0.059,0,LOW
310640539.1744881283,0.0,0,LOW
1414613975.1744806546,0.028,0,LOW
990226790.1744849414,0.0,0,LOW
441862024.1744757848,0.006,0,LOW
1584268005.1744774130,0.01,0,LOW
720827784.1744794045,0.0,0,LOW
711820787.1744768494,0.03075,0,LOW
2118962120.1744171657,0.0,0,LOW
1945829799.1744762607,0.0,0,LOW
1395705247.1744803170,0.0,0,LOW
1969054416.1744788377,0.048,0,LOW
1326600951.1744773700,0.0,0,LOW
158943253.1684381989,0.0,0,LOW
259419397.1734308106,0.002,0,LOW
1210417228.1731559775,0.001,0,LOW
1862706777.1744783541,0.0,0,LOW
1789402581.1744767480,0.003,0,LOW
1787863766.1744767054,0.0,0,LOW
732043872.1744763952,0.0,0,LOW
631244950.1744776168,0.0,0,LOW
1961857026.1744771769,0.22481543416619892,0,LOW
656866235.1744790135,0.0,0,LOW
2096158258.1744806497,0.0,0,LOW
714501367.1744789156,0.006,0,LOW
207029099.1744783931,0.006,0,LOW
851562770.1744756745,0.0,0,LOW
1040842486.1744782336,0.029,0,LOW
17680619.1744777576,0.0,0,LOW
203509204.1744768172,0.008,0,LOW
1774172680.1744622853,0.0,0,LOW
957430970.1744564175,0.0,0,LOW
1387547831.1744604073,0.004,0,LOW
1285826246.1744583814,0.0,0,LOW
963705518.1744616532,0.0,0,LOW
265821920.1744611195,0.0,0,LOW
729772237.1744595291,0.001,0,LOW
221339765.1744543178,0.019,0,LOW
811450992.1744615516,0.0,0,LOW
467688653.1744582121,0.0,0,LOW
529635972.1744626495,0.0,0,LOW
1714929853.1744606403,0.0,0,LOW
1701655174.1744614787,0.0,0,LOW
1381164121.1744614624,0.0,0,LOW
2028266203.1744616474,0.023,0,LOW
186564308.1745136888,0.0,0,LOW
485906334.1745143555,0.011,0,LOW
2018688484.1745141706,0.0,0,LOW
261312185.1745093993,0.026,0,LOW
746256708.1745127827,0.0,0,LOW
386865961.1745145960,0.008,0,LOW
84462826.1745155622,0.029,0,LOW
509804854.1745116809,0.0,0,LOW
1959049619.1745093182,0.0,0,LOW
1254239068.1745096658,0.013,0,LOW
1884331365.1745042264,0.0,0,LOW
1489905836.1744696101,0.0,0,LOW
1821500549.1744684764,0.0,0,LOW
296189138.1744706625,0.012,0,LOW
1666025363.1744696623,0.0,0,LOW
1524088747.1744693910,0.0,0,LOW
1288033405.1665009281,0.015,0,LOW
1630011588.1744675713,0.001,0,LOW
932857456.1744673086,0.0,0,LOW
907702014.1744667159,0.043,0,LOW
667447404.1744671422,0.005,0,LOW
142183667.1744714774,0.009,0,LOW
424496684.1744672381,0.0,0,LOW
1109213635.1744718421,0.0,0,LOW
928820940.1744695851,0.0,0,LOW
1282974920.1744705020,0.0,0,LOW
1616677163.1744675654,0.0,0,LOW
202273859.1744671395,0.0,0,LOW
267312981.1744678468,0.0,0,LOW
603524656.1744698700,0.0,0,LOW
403629120.1744715668,0.0,0,LOW
2031728509.1744675589,0.0,0,LOW
918254472.1744698357,0.0,0,LOW
542582582.1744679042,0.005,0,LOW
1603575053.1744597499,0.022,0,LOW
1488950194.1744694308,0.0,0,LOW
1599297848.1745230930,0.0,0,LOW
973308782.1743743260,0.008,0,LOW
1384719932.1745192165,0.0,0,LOW
1612809712.1745211044,0.0,0,LOW
1252468940.1745201435,0.012,0,LOW
1869758030.1745220417,0.006,0,LOW
916421494.1745210018,0.0,0,LOW
2022089341.1745193798,0.0,0,LOW
1874969327.1745188112,0.03,0,LOW
505766379.1745224888,0.021,0,LOW
805011081.1745205095,0.0,0,LOW
2064218604.1745204928,0.001,0,LOW
627094563.1745040264,0.0,0,LOW
1362664810.1745064576,0.0,0,LOW
275151890.1745003290,0.034,0,LOW
864913622.1745012972,0.0,0,LOW
1287438977.1745021027,0.00125,0,LOW
385306179.1745032000,0.0,0,LOW
1629255479.1745016534,0.0,0,LOW
1421305542.1745035059,0.0,0,LOW
1860765662.1744982253,0.0,0,LOW
477737634.1744971740,0.0,0,LOW
1153303090.1744947514,0.003,0,LOW
5300574.1743641903,0.0,0,LOW
101437290.1740714920,0.0,0,LOW
1199457012.1744951564,0.0,0,LOW
1918219081.1744930490,0.0,0,LOW
1914393223.1744899459,0.0,0,LOW
1080073823.1744940807,0.0,0,LOW
205204932.1741823799,0.0,0,LOW
1920650532.1736910704,0.0,0,LOW
233554668.1744865526,0.0,0,LOW
1457942153.1741043438,0.108,0,LOW
1591462436.1744869136,0.006,0,LOW
486347789.1744856748,0.0,0,LOW
1768375712.1744871784,0.0,0,LOW
991754370.1744847892,0.003,0,LOW
2037248080.1744772809,0.0,0,LOW
198303887.1744846225,0.0,0,LOW
551475698.1744858891,0.0,0,LOW
479628482.1744864559,0.0,0,LOW
1512531812.1744868675,0.0,0,LOW
764520291.1744871133,0.005,0,LOW
795594992.1738121819,0.0,0,LOW
1650551348.1744876795,0.6566666666666666,1,MEDIUM
1568150933.1744845128,0.0,0,LOW
1747185973.1744871121,0.003,0,LOW
1452401181.1744868801,0.0,0,LOW
1868175525.1744853643,0.107,0,LOW
385370489.1744847602,0.004,0,LOW
1373669767.1744792199,0.001,0,LOW
1789901742.1744759675,0.0,0,LOW
766474829.1744784417,0.0,0,LOW
1953764210.1744767800,0.008,0,LOW
26133252.1744799778,0.0,0,LOW
209536489.1636675817,0.0,0,LOW
572526175.1741558361,0.0,0,LOW
1892597011.1744779516,0.0,0,LOW
839640285.1741216944,0.0,0,LOW
14379099.1744783963,0.002,0,LOW
918098073.1744754081,0.0,0,LOW
261198406.1744783713,0.0,0,LOW
1955797155.1744804687,0.031,0,LOW
1549293257.1744760215,0.0,0,LOW
544785988.1691467113,0.0,0,LOW
1357364607.1744806408,0.0,0,LOW
1072241275.1744781802,0.0,0,LOW
2064314307.1744784835,0.0,0,LOW
508607411.1744795732,0.002,0,LOW
1475404187.1744784475,0.008,0,LOW
951067819.1744751092,0.0,0,LOW
952377867.1744803942,0.003,0,LOW
1792746619.1744750699,0.0,0,LOW
152909383.1744603839,0.001,0,LOW
370371634.1744563695,0.0,0,LOW
1406376621.1744610002,0.0,0,LOW
635263686.1744584572,0.0,0,LOW
253738034.1744598171,0.0,0,LOW
775501522.1744607846,0.0,0,LOW
826779085.1744599400,0.0,0,LOW
1237040217.1744616576,0.0,0,LOW
505080680.1744510083,0.0,0,LOW
363020828.1744596443,0.001,0,LOW
110406623.1744630811,0.0,0,LOW
533447772.1745123690,0.0,0,LOW
427029280.1745141445,0.054,0,LOW
722371840.1745130111,0.0,0,LOW
1494638383.1745120322,0.002,0,LOW
1286748802.1742891070,0.01,0,LOW
171144778.1736299388,0.0,0,LOW
1604581924.1745097590,0.012,0,LOW
1069146187.1745121751,0.002,0,LOW
491994465.1745146252,0.0,0,LOW
1655421496.1745106898,0.0,0,LOW
1574755985.1745150885,0.0,0,LOW
296593277.1744687212,0.0,0,LOW
678461756.1744681120,0.0,0,LOW
582640331.1744695287,0.049,0,LOW
1039407730.1744676809,0.005,0,LOW
1974861786.1742530020,0.002,0,LOW
103551937.1744676131,0.0,0,LOW
126260739.1744715764,0.0,0,LOW
1955457863.1744699015,0.0,0,LOW
2101455393.1744702870,0.0,0,LOW
1529243511.1728269856,0.124,0,LOW
803867405.1744676735,0.0,0,LOW
2072540331.1737436280,0.031,0,LOW
2129275224.1744698780,0.0,0,LOW
180682884.1725940496,0.029,0,LOW
1222978020.1744709597,0.001,0,LOW
1404098407.1744709432,0.17110622710622708,0,LOW
2134190664.1744709637,0.002,0,LOW
813297500.1745213719,0.0,0,LOW
1526365701.1745225862,0.003,0,LOW
513449198.1745213592,0.003,0,LOW
1272257875.1745215408,0.0,0,LOW
893311585.1745237383,0.012,0,LOW
1068742392.1745198509,0.0,0,LOW
104588906.1745195273,0.0,0,LOW
1639460090.1745229783,0.001,0,LOW
2141240506.1745228387,0.0,0,LOW
417621779.1745227886,0.0,0,LOW
1581505547.1745230468,0.0,0,LOW
1974137210.1745018623,0.0,0,LOW
612396545.1745026007,0.0,0,LOW
1495074985.1745053245,0.0,0,LOW
162521487.1745018304,0.0,0,LOW
528024822.1745063264,0.001,0,LOW
1631289100.1744943359,0.0,0,LOW
1315742724.1744922712,0.0,0,LOW
788893664.1744922643,0.0,0,LOW
2115808368.1744930193,0.0,0,LOW
55187979.1744947200,0.0,0,LOW
1566436800.1744963508,0.0,0,LOW
322925865.1744877877,0.0,0,LOW
1110150017.1744851306,0.0,0,LOW
256448728.1744871578,0.0,0,LOW
1453463252.1741758672,0.067,0,LOW
1612766241.1744845439,0.0,0,LOW
660249053.1744868408,0.0,0,LOW
1195876110.1742776901,0.0,0,LOW
1935451672.1744870602,0.0,0,LOW
289741407.1744857141,0.0,0,LOW
1299815044.1744848175,0.022,0,LOW
52173163.1744886287,0.003,0,LOW
131948411.1744784181,0.005,0,LOW
1870112815.1744779217,0.978,1,HIGH
1016947914.1744811020,0.0,0,LOW
2087122775.1744792265,0.0,0,LOW
672691886.1744777572,0.065,0,LOW
1082377120.1744762952,0.0,0,LOW
1369314012.1744788711,0.0,0,LOW
788830293.1744765510,0.0,0,LOW
674734800.1744764876,0.0,0,LOW
1456089279.1744755330,0.0,0,LOW
727316671.1744807298,0.0,0,LOW
1301299120.1744612133,0.003,0,LOW
2054453804.1744591098,0.0,0,LOW
1260648083.1744604040,0.0,0,LOW
893128521.1744631630,0.004,0,LOW
647674937.1744257883,0.0,0,LOW
2062255488.1732507241,0.0,0,LOW
614694772.1744633464,0.0,0,LOW
1713519753.1744607120,0.0,0,LOW
609504200.1744631068,0.0,0,LOW
735509288.1744283357,0.0,0,LOW
274123550.1719893018,0.0,0,LOW
1674777588.1744592591,0.004,0,LOW
896223061.1744609146,0.015,0,LOW
824818388.1744598719,0.002,0,LOW
904852999.1744633930,0.001,0,LOW
158202099.1744613742,0.0,0,LOW
1998948555.1744601843,0.0,0,LOW
2083829884.1744604830,0.0,0,LOW
225196694.1738725378,0.0,0,LOW
1031182744.1744613342,0.0,0,LOW
1381722566.1744594689,0.002,0,LOW
66578871.1744617491,0.0,0,LOW
687096248.1745146180,0.0,0,LOW
1888776770.1745111338,0.0,0,LOW
1164757914.1745141176,0.0,0,LOW
361859637.1744709343,0.022,0,LOW
1311122313.1743379504,0.0,0,LOW
672708036.1744608467,0.0,0,LOW
586840377.1744675373,0.0,0,LOW
1945730038.1744674567,0.001,0,LOW
1095284141.1744093349,0.0,0,LOW
1228432143.1724313573,0.01,0,LOW
1351531838.1744692172,0.0,0,LOW
372641483.1683516993,0.028,0,LOW
2007215905.1744704570,0.004,0,LOW
317830799.1744699151,0.007,0,LOW
378471967.1744699162,0.0,0,LOW
2048444373.1744695702,0.017,0,LOW
1921715768.1744688059,0.0,0,LOW
696405382.1744677516,0.023,0,LOW
991760788.1744714516,0.049,0,LOW
1935082357.1744679226,0.0,0,LOW
206726896.1743566845,0.002,0,LOW
2053021273.1744697276,0.0,0,LOW
1053035535.1682660883,0.0,0,LOW
1279657631.1727053292,0.0,0,LOW
1679202614.1744674549,0.0,0,LOW
1668542233.1744681593,0.006,0,LOW
218448241.1726632738,0.008159523809523807,0,LOW
780189249.1744691011,0.0,0,LOW
2031195775.1744692695,0.036,0,LOW
41048980.1744695870,0.0,0,LOW
513656268.1744720965,0.0,0,LOW
1044357038.1744711698,0.007,0,LOW
2058317545.1744665928,0.0,0,LOW
1940582164.1744710220,0.0,0,LOW
1220096820.1744679990,0.0,0,LOW
913665301.1745183012,0.002,0,LOW
1604512491.1745183831,0.0,0,LOW
496247277.1744861712,0.023,0,LOW
508763950.1745208894,0.0,0,LOW
2108378838.1745233252,0.0,0,LOW
533400789.1745230177,0.0,0,LOW
1045350682.1745223551,0.0,0,LOW
1490016401.1745207327,0.016,0,LOW
161702083.1745229025,0.0,0,LOW
1008849115.1745214999,0.0,0,LOW
162271819.1745158485,0.007,0,LOW
835553525.1745217085,0.0,0,LOW
176835386.1745232704,0.0,0,LOW
475650904.1714540456,0.019,0,LOW
1224563904.1745038535,0.032,0,LOW
1991365140.1745059433,0.002,0,LOW
1949470733.1745048600,0.0,0,LOW
332279471.1745039539,0.0,0,LOW
1731860753.1744971117,0.001,0,LOW
9446944.1744947545,0.0,0,LOW
281847444.1744931180,0.0,0,LOW
1813614643.1744976178,0.004,0,LOW
649700129.1744921046,0.0,0,LOW
1629165707.1744938887,0.0,0,LOW
402633180.1744945757,0.007,0,LOW
1672318443.1744942832,0.08,0,LOW
892422900.1744976510,0.005,0,LOW
267533521.1744925576,0.0,0,LOW
2116218916.1744967899,0.004,0,LOW
1578701458.1744882816,0.038,0,LOW
1622195221.1744846405,0.032,0,LOW
1512450379.1744809539,0.005,0,LOW
991727623.1744868011,0.001,0,LOW
1678238420.1744848624,0.0,0,LOW
7283486.1744859483,0.0,0,LOW
1275404858.1744596455,0.0,0,LOW
921577961.1744846907,0.006,0,LOW
329544661.1744861640,0.0,0,LOW
193960470.1744875124,0.001,0,LOW
1557055961.1744869285,0.0,0,LOW
99707791.1744754298,0.0,0,LOW
2131262295.1744773942,0.0,0,LOW
1413402467.1744776882,0.0,0,LOW
1566208064.1743998034,0.0,0,LOW
1582637892.1662517322,0.008,0,LOW
1553502663.1744762741,0.0,0,LOW
829577633.1744763788,0.0,0,LOW
259753117.1744669309,0.0,0,LOW
693909656.1744777602,0.0,0,LOW
792737967.1744780056,0.003,0,LOW
734144943.1744783187,0.0,0,LOW
150539634.1744770589,0.0,0,LOW
2123236879.1744761093,0.03,0,LOW
632288690.1743483178,0.0,0,LOW
624637970.1744775463,0.0,0,LOW
1686142657.1744793999,0.041,0,LOW
1307144053.1744791605,0.026,0,LOW
1028745238.1744003490,0.0,0,LOW
1488491756.1744803480,0.007,0,LOW
1713785797.1744765334,0.0,0,LOW
15033744.1744762133,0.008,0,LOW
760992734.1744610779,0.0,0,LOW
2018591015.1744614010,0.0,0,LOW
977105367.1744603757,0.003,0,LOW
2032239540.1744341599,0.0,0,LOW
349036780.1744595849,0.0,0,LOW
410883929.1736993134,0.0,0,LOW
980391186.1744583849,0.0,0,LOW
562237627.1741569256,0.0,0,LOW
262940722.1744606589,0.0,0,LOW
514785077.1744597630,0.002,0,LOW
21895550.1744618421,0.008,0,LOW
512083393.1744577525,0.0,0,LOW
87058634.1739337336,0.0,0,LOW
1455811751.1744627028,0.001,0,LOW
715227583.1731908846,0.0,0,LOW
1612973445.1745073050,0.012,0,LOW
1971084357.1745141323,0.051,0,LOW
1743765263.1745131113,0.0,0,LOW
1232763175.1745131625,0.0,0,LOW
324868566.1745128073,0.001,0,LOW
299831605.1745106808,0.0,0,LOW
857844177.1745153786,0.001,0,LOW
1516034550.1745116040,0.004,0,LOW
691131332.1744697694,0.0,0,LOW
1077146822.1744701606,0.0,0,LOW
1273533058.1726104222,0.0,0,LOW
1704658011.1744689421,0.0,0,LOW
1428896181.1744675408,0.008,0,LOW
2141832351.1736395102,0.002,0,LOW
1482603198.1744689976,0.0,0,LOW
64652772.1698710562,0.0,0,LOW
1530096565.1744596350,0.0,0,LOW
1967585543.1743394827,0.0,0,LOW
2018614234.1744680038,0.0,0,LOW
2056677870.1744717550,0.0,0,LOW
1197026329.1726554667,0.001,0,LOW
503345818.1744715439,0.0,0,LOW
1938545754.1744327788,0.036,0,LOW
268978839.1745194154,0.0,0,LOW
1327108228.1745221035,0.0,0,LOW
1288001029.1745213985,0.018,0,LOW
1000072887.1745197274,0.008,0,LOW
857163470.1745242222,0.0,0,LOW
220539559.1745031421,0.073,0,LOW
1457631999.1745023047,0.012,0,LOW
1228155029.1745055257,0.0,0,LOW
1840093588.1745036771,0.007,0,LOW
1265934998.1745010676,0.0,0,LOW
449638697.1745021379,0.0,0,LOW
1506942983.1745055121,0.0,0,LOW
446038824.1745057250,0.0,0,LOW
1267022041.1745034880,0.0,0,LOW
1195206118.1745011241,0.0,0,LOW
970509809.1745041989,0.017333333333333333,0,LOW
1579637468.1745055139,0.052300000000000006,0,LOW
1072350718.1745017266,0.0,0,LOW
104054405.1744984503,0.0,0,LOW
1478508985.1744900709,0.0,0,LOW
1000662095.1744945397,0.0,0,LOW
99867249.1744958416,0.4916170634920633,0,MEDIUM
1186650424.1744948295,0.015629691685639255,0,LOW
555089754.1744913615,0.0,0,LOW
696413617.1744936066,0.0,0,LOW
58707729.1744960854,0.001,0,LOW
1281366119.1744944137,0.013,0,LOW
656381257.1744912431,0.001,0,LOW
490200000.1744864376,0.066,0,LOW
602374732.1744856422,0.0,0,LOW
301895294.1744778794,0.003,0,LOW
878504845.1744868443,0.0,0,LOW
423649235.1737521787,0.031,0,LOW
215627914.1744841552,0.0,0,LOW
285680161.1744624471,0.016,0,LOW
985239069.1744848567,0.001,0,LOW
876972086.1744846007,0.0,0,LOW
4330550.1743649668,0.0,0,LOW
1769381737.1744891374,0.0,0,LOW
1593272422.1744858545,0.0,0,LOW
1383957887.1744855992,0.002,0,LOW
1553442021.1742180668,0.0,0,LOW
491379448.1744783435,0.0,0,LOW
1702442324.1744761146,0.008,0,LOW
370341458.1744811571,0.0,0,LOW
91832977.1744809714,0.0,0,LOW
487381650.1744514931,0.017,0,LOW
487274961.1744769738,0.002,0,LOW
1827252602.1743476758,0.0,0,LOW
368839498.1744762051,0.003,0,LOW
1545749031.1744793417,0.0,0,LOW
2093736383.1744776277,0.0,0,LOW
958566280.1744801272,0.0,0,LOW
286728029.1744760129,0.0,0,LOW
1664692422.1744782025,0.0,0,LOW
302349078.1744790659,0.001,0,LOW
1037323414.1744762848,0.0,0,LOW
189618368.1744762805,0.0,0,LOW
1216920463.1744797429,0.029,0,LOW
2141828346.1744760785,0.0,0,LOW
1872676752.1738659928,0.0,0,LOW
1687689351.1744564983,0.0,0,LOW
935768763.1744604911,0.0,0,LOW
1436223215.1744602197,0.0,0,LOW
359471707.1744625003,0.0,0,LOW
1293640983.1744582066,0.0,0,LOW
1245941758.1732674292,0.0,0,LOW
1297699356.1744593873,0.0,0,LOW
599485148.1744593113,0.0,0,LOW
1003891040.1744586718,0.0,0,LOW
717197588.1744627046,0.001,0,LOW
25044428.1723594504,0.005,0,LOW
542025102.1744588119,0.001,0,LOW
1899519279.1745118689,0.0,0,LOW
2112085900.1745089312,0.0,0,LOW
664215482.1745136981,0.02,0,LOW
729914192.1745124045,0.0,0,LOW
859379340.1745091936,0.006,0,LOW
2065722468.1745121336,0.003,0,LOW
863112503.1745108325,0.0,0,LOW
1561998713.1745138882,0.0,0,LOW
23693628.1745138756,0.0,0,LOW
656279982.1744704687,0.0,0,LOW
185899150.1744696990,0.0,0,LOW
2033900220.1732517046,0.057,0,LOW
1026411666.1744691042,0.0,0,LOW
1747127254.1729498235,0.0,0,LOW
791644006.1673474881,0.0,0,LOW
803626234.1744689026,0.0,0,LOW
1618598351.1744679715,0.0,0,LOW
1529680229.1744690361,0.0,0,LOW
217350704.1744693793,0.0,0,LOW
139323119.1744692168,0.0,0,LOW
2026804730.1733427682,0.0,0,LOW
947160069.1744668049,0.0,0,LOW
666229207.1744691230,0.0,0,LOW
1303017214.1744664719,0.001,0,LOW
1996566080.1744704576,0.0,0,LOW
1991627461.1744684038,0.0,0,LOW
711651239.1705446991,0.008,0,LOW
1377583827.1744677696,0.0,0,LOW
1697488902.1744688388,0.001,0,LOW
518704846.1744721342,0.0,0,LOW
596742930.1744715869,0.011,0,LOW
1257937705.1745195474,0.001,0,LOW
692648.1745230833,0.0,0,LOW
1889841411.1745219537,0.0,0,LOW
503792049.1745233686,0.0,0,LOW
964021610.1745240874,0.005,0,LOW
1262294111.1745193524,0.005,0,LOW
21108294.1745195976,0.0,0,LOW
1643998578.1745206298,0.0,0,LOW
1752615350.1745230004,0.0,0,LOW
1544265404.1745228572,0.0,0,LOW
1337566274.1736909161,0.0,0,LOW
992002488.1745223856,0.0,0,LOW
644815215.1745219111,0.001,0,LOW
1501879983.1745193533,0.001,0,LOW
1727838901.1745202346,0.0,0,LOW
1439513072.1745018479,0.0,0,LOW
131055746.1745060499,0.0,0,LOW
837098393.1745055720,0.0,0,LOW
1706070600.1745043502,0.0,0,LOW
2125466883.1745033530,0.0,0,LOW
1655840605.1745035700,0.005,0,LOW
1935007307.1744860301,0.001,0,LOW
2010919211.1744940324,0.0,0,LOW
852138294.1744963216,0.0,0,LOW
1383684667.1744949140,0.0,0,LOW
849037528.1744924845,0.0,0,LOW
